key,fare_amount
2011-12-13 22:00:00.00000090,4.966817687083111
2011-12-13 22:00:00.00000055,5.6167215867018205
2011-12-13 22:00:00.000000188,9.083288270670042
2011-12-13 22:00:00.000000259,14.20300089240067
2011-12-13 22:00:00.000000142,14.20300089240067
2011-12-13 22:00:00.000000155,6.361482398443883
2011-12-13 22:00:00.00000082,5.293102049670953
2011-12-13 22:00:00.00000069,6.737019626429884
2011-12-13 22:00:00.00000097,12.756127422214792
2011-12-13 22:00:00.000000107,27.49781826503803
2011-12-13 22:00:00.000000126,6.096080323821333
2011-12-13 22:00:00.00000012,11.17524821625657
2011-12-13 22:00:00.000000158,7.768173471032243
2011-12-13 22:00:00.000000196,6.529493129210975
2011-12-13 22:00:00.000000132,29.129184507294305
2011-12-13 22:00:00.000000244,6.361482398443883
2011-12-13 22:00:00.000000268,9.669983619518497
2011-12-13 22:00:00.00000064,5.761732351369787
2011-12-13 22:00:00.000000159,11.17524821625657
2011-12-13 22:00:00.000000163,21.65975787530494
2011-12-13 22:00:00.000000232,22.457360697496277
2011-12-13 22:00:00.0000007,25.396912479788195
2011-12-13 22:00:00.00000054,5.077193183182227
2011-12-13 22:00:00.000000230,21.65975787530494
2011-12-13 22:00:00.000000256,6.096080323821333
2011-12-13 22:00:00.000000146,6.361482398443883
2011-12-13 22:00:00.000000265,8.773431308126678
2011-12-13 22:00:00.00000076,7.01148961512264
2011-12-13 22:00:00.00000062,18.727014022729698
2011-12-13 22:00:00.00000032,6.731112496990026
2011-12-13 22:00:00.000000213,5.293102049670953
2011-12-13 22:00:00.00000083,12.756127422214792
2011-12-13 22:00:00.00000026,4.966817687083111
2011-12-13 22:00:00.000000239,12.093192510363984
2011-12-13 22:00:00.000000233,11.276702274987597
2011-12-13 22:00:00.00000089,25.396912479788195
2011-12-13 22:00:00.000000267,7.768173471032243
2011-12-13 22:00:00.000000176,7.768173471032243
2011-12-13 22:00:00.000000139,5.077193183182227
2011-12-13 22:00:00.00000027,4.966817687083111
2011-12-13 22:00:00.00000042,8.773431308126678
2011-12-13 22:00:00.000000241,12.873649348926083
2011-12-13 22:00:00.000000222,7.347245904855265
2012-03-12 09:50:24.0000001,8.354936499651997
2012-03-12 09:50:24.0000003,7.194520412207739
2012-03-12 09:50:24.0000002,6.818983184221736
2014-05-13 07:33:52.0000006,5.6481477824343935
2014-05-13 07:33:52.0000004,7.819651125930537
2014-05-13 07:33:52.0000001,8.891332367363473
2014-05-13 07:33:52.0000002,5.6481477824343935
2014-05-13 07:33:52.0000003,14.688859611724867
2011-06-30 09:37:08.0000002,9.897378236143805
2011-06-30 09:37:08.0000003,5.341168893314015
2012-09-18 17:13:40.0000002,6.753788982558993
2012-09-18 17:13:40.0000001,7.187201787948633
2011-06-07 12:11:56.0000004,28.672495917990748
2011-06-07 12:11:56.0000001,11.191888359627422
2011-06-07 12:11:56.0000003,28.672495917990748
2011-06-07 12:11:56.0000002,5.25874620409896
2011-06-07 12:11:56.0000005,6.254069867473712
2010-05-21 23:04:44.0000002,16.67101563081421
2010-05-21 23:04:44.0000001,14.971454270226813
2009-01-28 16:36:28.0000002,7.038299670434633
2009-01-28 16:36:28.0000003,49.217464755550665
2009-01-28 16:36:28.0000005,7.038299670434633
2009-01-28 16:36:28.0000006,9.61499973947661
2009-01-28 16:36:28.0000001,5.654851941615197
2012-03-12 02:58:56.0000001,15.133612271935288
2010-07-21 22:06:12.0000005,9.061978258307821
2010-07-21 22:06:12.0000003,6.809072758220906
2010-07-21 22:06:12.0000001,19.87839951435746
2010-07-21 22:06:12.0000002,12.071882498001763
2009-04-12 16:00:56.0000001,12.564341471459953
2013-05-24 13:37:32.0000001,6.6951800498057485
2011-07-29 20:50:36.0000001,12.934821977459203
2011-07-29 20:50:36.0000003,18.336019347170875
2011-07-29 20:50:36.0000002,5.822904979902905
2014-03-05 21:07:12.0000003,13.9101647671467
2014-03-05 21:07:12.0000004,8.439816144903487
2009-11-28 15:07:24.0000004,49.26858911095559
2009-11-28 15:07:24.0000001,9.60240490378743
2009-11-28 15:07:24.0000003,6.189714436024755
2015-04-11 14:16:12.0000003,7.32259443122484
2015-04-11 14:16:12.00000010,5.879114123345633
2015-04-11 14:16:12.00000011,5.833165473157789
2015-04-11 14:16:12.0000001,7.446637931007859
2015-04-11 14:16:12.0000002,7.32259443122484
2015-04-11 14:16:12.0000006,54.412022168151616
2015-04-11 14:16:12.0000007,5.833165473157789
2015-04-11 14:16:12.0000008,9.343756105352618
2014-11-15 10:57:20.0000002,5.577740648602318
2014-11-15 10:57:20.0000001,6.709069095881672
2010-07-31 15:47:28.0000001,4.846580048055549
2014-05-12 20:56:48.0000005,5.566246880596364
2014-05-12 20:56:48.0000001,8.809431465525444
2014-05-12 20:56:48.0000004,12.61675782763033
2014-05-12 20:56:48.0000003,8.749071274148635
2014-05-12 20:56:48.0000002,12.066762634622568
2014-01-16 06:00:48.0000001,13.218543383892221
2014-04-23 11:18:40.0000003,10.18805255717545
2014-04-23 11:18:40.0000002,6.715052460580815
2014-04-23 11:18:40.0000001,9.44495689105014
2011-09-22 04:49:56.0000001,32.88053669445198
2011-10-28 07:35:52.0000003,6.252834662777425
2011-10-28 07:35:52.0000002,11.332002555212663
2011-10-28 07:35:52.0000001,6.518236737399973
2015-05-10 19:54:00.0000001,7.697352567516834
2015-05-10 19:54:00.0000003,6.437888754174332
2015-05-10 19:54:00.0000005,8.395299540296127
2015-05-10 19:54:00.0000004,10.85515992595872
2011-03-28 23:18:48.0000001,11.309352288190235
2014-08-26 01:31:04.0000001,28.66292599945502
2015-02-26 15:55:48.0000004,11.461153027279678
2015-02-26 15:55:48.0000003,8.510833867194485
2015-02-26 15:55:48.0000002,5.911629575599237
2013-11-22 15:36:36.0000002,5.543405238935362
2010-02-13 11:03:04.0000002,5.59839746629017
2010-02-13 11:03:04.0000001,4.806121528812046
2010-02-13 11:03:04.0000004,5.744007766481215
2010-02-13 11:03:04.0000003,5.744007766481215
2011-06-26 18:48:08.0000004,9.930753178170756
2011-06-26 18:48:08.0000005,16.661135899192455
2011-06-26 18:48:08.0000002,4.8006406406073285
2011-06-26 18:48:08.0000001,7.4829953022524744
2010-10-14 23:48:56.0000001,5.653052597229995
2010-10-14 23:48:56.0000002,48.581211815671196
2010-10-14 23:48:56.0000003,12.379707971321169
2010-10-14 23:48:56.0000004,5.508041832562029
2011-01-22 07:48:28.0000001,8.676480901278367
2011-10-17 18:49:20.0000003,14.30124327042998
2011-10-17 18:49:20.0000002,7.1097319931519465
2011-10-17 18:49:20.0000005,9.768225997547807
2009-03-24 16:39:12.0000002,9.628281671841336
2009-03-24 16:39:12.0000004,7.387337892531984
2009-03-24 16:39:12.0000003,10.746196845727477
2009-03-24 16:39:12.0000001,6.26021581128107
2014-07-21 18:19:00.000000102,7.397979328201887
2014-07-21 18:19:00.000000106,9.31225993354045
2014-07-21 18:19:00.000000107,6.948389226092066
2014-07-21 18:19:00.00000094,38.1236762573346
2014-07-21 18:19:00.000000161,7.397979328201887
2014-07-21 18:19:00.000000129,15.41743539348305
2014-07-21 18:19:00.00000083,6.627476044840091
2014-07-21 18:19:00.000000163,13.209434464497672
2014-07-21 18:19:00.000000117,11.347139223460056
2014-07-21 18:19:00.00000028,5.944985855916587
2014-07-21 18:19:00.00000089,14.025924699874059
2014-07-21 18:19:00.000000130,7.522022827984906
2014-07-21 18:19:00.000000105,6.6691007336146315
2014-07-21 18:19:00.000000123,16.746786936957623
2014-07-21 18:19:00.000000103,53.15471576308968
2014-07-21 18:19:00.000000227,12.69865872946836
2014-07-21 18:19:00.000000189,9.31225993354045
2014-07-21 18:19:00.000000168,8.189281224476685
2014-07-21 18:19:00.000000173,11.347139223460056
2014-07-21 18:19:00.000000128,13.76565518891869
2014-07-21 18:19:00.000000143,28.454934912445967
2014-07-21 18:19:00.00000018,23.66822871444999
2014-07-21 18:19:00.00000049,11.347139223460056
2014-07-21 18:19:00.00000022,6.948389226092066
2014-07-21 18:19:00.000000200,7.9876618566976285
2014-07-21 18:19:00.000000193,9.31225993354045
2014-07-21 18:19:00.000000231,12.69865872946836
2014-07-21 18:19:00.000000202,13.107980405766645
2014-07-21 18:19:00.00000092,28.454934912445967
2014-07-21 18:19:00.000000148,6.6691007336146315
2014-07-21 18:19:00.00000057,5.694096432622238
2014-07-21 18:19:00.00000074,7.397979328201887
2014-07-21 18:19:00.000000183,12.148663536460598
2014-07-21 18:19:00.000000221,11.89324089603292
2014-07-21 18:19:00.00000078,6.948389226092066
2014-07-21 18:19:00.00000058,7.183465088394747
2014-07-21 18:19:00.000000214,7.522022827984906
2014-07-21 18:19:00.000000122,9.31225993354045
2014-07-21 18:19:00.000000137,5.537772286335278
2014-07-21 18:19:00.00000027,8.281106088938095
2014-07-21 18:19:00.00000047,23.66822871444999
2014-07-21 18:19:00.00000061,11.692940373236452
2014-07-21 18:19:00.000000196,9.930675992203605
2014-07-21 18:19:00.000000125,15.41743539348305
2014-07-21 18:19:00.000000126,18.140175956570893
2014-07-21 18:19:00.000000145,5.6481477824343935
2014-07-21 18:19:00.00000080,13.107980405766645
2014-07-21 18:19:00.00000055,9.31225993354045
2014-07-21 18:19:00.00000066,10.05535559966576
2014-07-21 18:19:00.000000111,6.948389226092066
2014-07-21 18:19:00.00000042,7.397979328201887
2014-07-21 18:19:00.000000215,5.944985855916587
2014-07-21 18:19:00.00000043,30.963701680118042
2014-07-21 18:19:00.000000119,18.140175956570893
2014-07-21 18:19:00.000000115,11.692940373236452
2014-07-21 18:19:00.0000009,10.05535559966576
2014-07-21 18:19:00.00000075,9.502306094314036
2014-07-21 18:19:00.000000118,5.537772286335278
2014-07-21 18:19:00.00000038,16.746786936957623
2014-07-21 18:19:00.000000124,9.930675992203605
2014-07-21 18:19:00.000000242,9.930675992203605
2014-07-21 18:19:00.00000019,7.522022827984906
2014-07-21 18:19:00.00000056,11.347139223460056
2014-07-21 18:19:00.000000239,7.397979328201887
2014-07-21 18:19:00.000000101,8.281106088938095
2014-07-21 18:19:00.000000216,36.73697206466422
2014-07-21 18:19:00.000000198,7.397979328201887
2014-07-21 18:19:00.000000174,30.10420422167876
2014-07-21 18:19:00.00000070,7.9876618566976285
2014-07-21 18:19:00.0000004,11.692940373236452
2014-07-21 18:19:00.000000135,8.891332367363473
2014-07-21 18:19:00.000000165,8.34808787927416
2014-07-21 18:19:00.00000010,11.692940373236452
2014-07-21 18:19:00.000000211,6.948389226092066
2014-07-21 18:19:00.000000190,7.819651125930537
2014-07-21 18:19:00.00000021,6.6691007336146315
2014-07-21 18:19:00.000000204,6.6691007336146315
2014-07-21 18:19:00.000000112,7.522022827984906
2014-07-21 18:19:00.000000169,20.735484861874745
2014-07-21 18:19:00.000000226,7.522022827984906
2014-07-21 18:19:00.000000109,6.6691007336146315
2014-07-21 18:19:00.000000113,16.746786936957623
2014-07-21 18:19:00.000000127,19.261076156532354
2014-07-21 18:19:00.000000182,11.347139223460056
2014-07-21 18:19:00.00000036,8.555576077630846
2014-07-21 18:19:00.000000220,5.537772286335278
2014-07-21 18:19:00.000000121,6.6691007336146315
2014-07-21 18:19:00.00000050,9.930675992203605
2014-07-21 18:19:00.000000178,5.805569303295954
2014-07-21 18:19:00.000000166,8.189281224476685
2014-07-21 18:19:00.000000224,6.6691007336146315
2014-07-21 18:19:00.000000134,6.6691007336146315
2014-07-21 18:19:00.000000195,11.347139223460056
2014-07-21 18:19:00.00000015,31.685341473199646
2014-07-21 18:19:00.0000005,48.624000647129385
2014-07-21 18:19:00.000000120,13.107980405766645
2014-07-21 18:19:00.000000133,6.6691007336146315
2014-07-21 18:19:00.00000044,8.555576077630846
2014-07-21 18:19:00.000000233,7.397979328201887
2014-07-21 18:19:00.00000063,11.347139223460056
2014-07-21 18:19:00.000000167,10.760443874611601
2014-07-21 18:19:00.000000208,7.522022827984906
2014-07-21 18:19:00.00000030,12.720630982914713
2014-07-21 18:19:00.00000098,7.397979328201887
2014-07-21 18:19:00.000000179,7.397979328201887
2014-07-21 18:19:00.000000219,5.537772286335278
2014-07-21 18:19:00.0000006,5.537772286335278
2014-07-21 18:19:00.0000008,13.107980405766645
2014-07-21 18:19:00.00000031,25.618517249179
2014-07-21 18:19:00.000000225,7.397979328201887
2014-07-21 18:19:00.000000235,9.502306094314036
2014-07-21 18:19:00.000000104,10.05535559966576
2014-07-21 18:19:00.00000011,5.537772286335278
2014-07-21 18:19:00.00000026,5.6481477824343935
2014-07-21 18:19:00.000000228,7.397979328201887
2014-07-21 18:19:00.000000154,7.9876618566976285
2014-07-21 18:19:00.000000240,6.374742318787926
2014-07-21 18:19:00.00000069,9.31225993354045
2014-07-21 18:19:00.000000210,9.930675992203605
2014-07-21 18:19:00.00000097,30.963701680118042
2014-07-21 18:19:00.000000136,7.9876618566976285
2014-07-21 18:19:00.000000150,9.502306094314036
2014-07-21 18:19:00.00000060,5.537772286335278
2014-07-21 18:19:00.00000073,6.6691007336146315
2014-07-21 18:19:00.000000177,14.025924699874059
2014-07-21 18:19:00.000000222,8.555576077630846
2014-07-21 18:19:00.0000003,16.746786936957623
2014-07-21 18:19:00.00000012,6.374742318787926
2014-07-21 18:19:00.000000139,6.374742318787926
2014-07-21 18:19:00.000000194,10.62737473317825
2014-07-21 18:19:00.00000014,10.05535559966576
2014-07-21 18:19:00.00000051,6.627476044840091
2014-07-21 18:19:00.000000218,11.89324089603292
2014-07-21 18:19:00.000000181,5.968073232709185
2014-07-21 18:19:00.000000114,12.148663536460598
2014-07-21 18:19:00.00000072,8.189281224476685
2014-07-21 18:19:00.000000213,8.189281224476685
2014-07-21 18:19:00.00000064,5.537772286335278
2012-12-07 16:13:08.0000001,14.895160810595986
2011-06-13 09:55:04.0000005,8.569975087133534
2011-06-13 09:55:04.0000004,6.154786273797314
2011-06-13 09:55:04.0000001,8.83213725810266
2014-12-27 22:31:56.0000002,13.01299552614758
2014-11-24 09:50:20.0000001,5.577740648602318
2014-11-24 09:50:20.0000002,18.180144318837932
2015-02-17 12:29:52.0000003,7.812680125683788
2015-02-17 12:29:52.0000002,8.020206622902696
2015-02-17 12:29:52.0000004,13.953393351371586
2015-02-17 12:29:52.0000001,5.889838362227095
2010-02-21 21:57:20.0000001,9.960202550670067
2010-02-21 21:57:20.0000002,4.520931662497347
2010-09-20 16:48:00.000000101,12.1270106669907
2010-09-20 16:48:00.000000140,6.22916875404115
2010-09-20 16:48:00.00000052,6.22916875404115
2010-09-20 16:48:00.00000038,11.209066372883285
2010-09-20 16:48:00.000000135,7.144578045342456
2010-09-20 16:48:00.000000145,9.117106427296758
2010-09-20 16:48:00.00000090,9.794026340353092
2010-09-20 16:48:00.00000088,20.855864419159378
2010-09-20 16:48:00.000000161,16.57766640715129
2010-09-20 16:48:00.000000160,6.494570828663699
2010-09-20 16:48:00.00000012,5.799135935470151
2010-09-20 16:48:00.00000028,42.651800173525245
2010-09-20 16:48:00.000000117,21.771995756079754
2010-09-20 16:48:00.00000018,5.799135935470151
2010-09-20 16:48:00.00000059,6.662581559430791
2010-09-20 16:48:00.00000061,4.7508742017018655
2010-09-20 16:48:00.00000037,5.944146700138117
2010-09-20 16:48:00.000000133,13.005615592354966
2010-09-20 16:48:00.000000141,11.209066372883285
2010-09-20 16:48:00.000000113,19.454533480417023
2010-09-20 16:48:00.00000067,16.57766640715129
2010-09-20 16:48:00.00000066,19.454533480417023
2010-09-20 16:48:00.000000128,11.209066372883285
2010-09-20 16:48:00.000000109,9.794026340353092
2010-09-20 16:48:00.000000167,23.696936669285318
2010-09-20 16:48:00.00000065,5.799135935470151
2010-09-20 16:48:00.000000157,27.893429859155972
2010-09-20 16:48:00.00000045,11.656540387449043
2010-09-20 16:48:00.00000054,7.901261901252059
2010-09-20 16:48:00.00000076,5.799135935470151
2010-09-20 16:48:00.000000125,14.334967135829553
2010-09-20 16:48:00.00000031,11.310520431614313
2010-09-20 16:48:00.000000105,5.018671218662542
2010-09-20 16:48:00.00000017,8.420407686322113
2010-09-20 16:48:00.000000127,5.757511246695611
2010-09-20 16:48:00.000000149,42.651800173525245
2010-09-20 16:48:00.00000039,21.304174658259413
2010-09-20 16:48:00.00000095,29.916682071869015
2010-09-20 16:48:00.00000062,7.901261901252059
2010-09-20 16:48:00.00000029,8.420407686322113
2010-09-20 16:48:00.000000155,19.454533480417023
2010-09-20 16:48:00.000000123,7.144578045342456
2010-09-20 16:48:00.00000020,9.703801776145212
2010-09-20 16:48:00.0000003,10.249749503577238
2010-09-20 16:48:00.000000102,5.018671218662542
2010-09-20 16:48:00.00000096,8.420407686322113
2010-09-20 16:48:00.00000087,9.703801776145212
2010-09-20 16:48:00.00000063,19.454533480417023
2010-09-20 16:48:00.00000078,8.420407686322113
2010-09-20 16:48:00.00000049,4.7508742017018655
2010-09-20 16:48:00.000000115,11.310520431614313
2010-09-20 16:48:00.00000080,9.794026340353092
2010-09-20 16:48:00.00000046,17.906199057816824
2010-09-20 16:48:00.00000048,7.901261901252059
2010-09-20 16:48:00.00000033,18.742640591601734
2010-09-20 16:48:00.000000136,5.799135935470151
2010-09-20 16:48:00.00000032,17.906199057816824
2010-09-20 16:48:00.00000082,15.630978252170463
2010-09-20 16:48:00.00000091,13.005615592354966
2010-09-20 16:48:00.00000051,23.696936669285318
2010-09-20 16:48:00.000000107,9.117106427296758
2010-09-20 16:48:00.000000150,6.22916875404115
2010-09-20 16:48:00.00000070,6.22916875404115
2010-09-20 16:48:00.000000165,21.771995756079754
2010-09-20 16:48:00.00000097,19.454533480417023
2010-09-20 16:48:00.00000075,6.353212253824169
2010-09-20 16:48:00.000000164,11.656540387449043
2010-09-20 16:48:00.000000162,4.7508742017018655
2010-09-20 16:48:00.00000026,5.944146700138117
2010-09-20 16:48:00.000000126,9.703801776145212
2010-09-20 16:48:00.00000077,14.334967135829553
2010-09-20 16:48:00.000000138,5.799135935470151
2010-09-20 16:48:00.000000118,24.454120802956645
2010-09-20 16:48:00.00000011,14.334967135829553
2010-09-20 16:48:00.00000073,17.544181973713528
2010-09-20 16:48:00.000000120,7.901261901252059
2010-09-20 16:48:00.00000034,21.93962168830776
2010-09-20 16:48:00.00000057,9.794026340353092
2010-09-20 16:48:00.00000044,15.011415182339872
2010-09-20 16:48:00.00000079,5.158087771283175
2010-09-20 16:48:00.00000013,12.888093665643675
2010-09-20 16:48:00.00000060,6.870108056649701
2010-09-20 16:48:00.00000098,21.771995756079754
2010-09-20 16:48:00.00000022,4.7508742017018655
2010-09-20 16:48:00.00000043,13.005615592354966
2010-09-20 16:48:00.000000130,4.9071983479888255
2010-09-20 16:48:00.00000094,12.888093665643675
2010-09-20 16:48:00.000000153,10.821716950031353
2010-09-20 16:48:00.0000009,15.630978252170463
2010-09-20 16:48:00.000000119,7.480334335075082
2010-09-20 16:48:00.00000089,7.355432782638964
2010-09-20 16:48:00.00000053,13.005615592354966
2010-09-20 16:48:00.00000014,11.656540387449043
2010-09-20 16:48:00.00000093,14.334967135829553
2010-09-20 16:48:00.000000144,7.144578045342456
2010-09-20 16:48:00.00000030,21.304174658259413
2010-09-20 16:48:00.000000147,24.454120802956645
2010-09-20 16:48:00.000000108,13.005615592354966
2010-09-20 16:48:00.00000064,6.662581559430791
2010-09-20 16:48:00.00000010,11.209066372883285
2010-09-20 16:48:00.00000042,11.656540387449043
2012-04-01 22:22:28.0000001,7.491338373882358
2012-03-05 09:19:32.0000001,6.677624609382207
2012-03-05 09:19:32.0000002,6.0742223724796744
2012-03-05 09:19:32.0000005,53.20816070789062
2012-03-05 09:19:32.0000003,10.127484405296356
